existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
2567487,1,Hepatitis B Virus,,,,,,,,Hepatitis B,Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Human Hepatitis B Virus HBV,Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Human Hepatitis B Virus,Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Virus-Hepatitis B,Biomarker Synonym,,SPOREs
2567497,1,Lactobacillus,,,,,,,,,Biomarker Synonym,,SPOREs
2568587,1,IgM,,,,,,,,Immunoglobulin M,Biomarker Synonym,,SPOREs
2569626,1,Beta Carotene,,,,,,,,,Biomarker Synonym,,SPOREs
2572015,1,Estrogen Receptor,,,,,,,,,Biomarker Synonym,,SPOREs
2574315,1,Transflutaminase,,,,,,,,,Biomarker Synonym,,SPOREs
2575795,1,YES-1 Oncogone,,,,,,,,HsT441,Biomarker Synonym,,SPOREs
2575795,1,YES-1 Oncogone,,,,,,,,Yamaguchi sarcoma viral oncogene homolog 1,Biomarker Synonym,,SPOREs
2575795,1,YES-1 Oncogone,,,,,,,,Yes,Biomarker Synonym,,SPOREs
2575795,1,YES-1 Oncogone,,,,,,,,c-yes,Biomarker Synonym,,SPOREs
2576306,1,Estrone,,,,,,,,,Biomarker Synonym,,SPOREs
2576307,1,Estrone-Sulfate,,,,,,,,E1S,Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,"1,2-Benzenediol, 4-(1-Hydroxy-2-(Methylamino)Ethyl)-",Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,"1-(3,4-Dihydroxyphenyl)-2-Methylaminoethanol",Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,"1-1-(3,4-Dihydroxyphenyl)-2-Methylaminoethanol",Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,"3,4-Dihydroxy-Alpha-((Methylamino)Methyl)Benzyl Alcohol",Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,"4-(1-Hydroxy-2-(Methylamino)Ethyl)Benzene-1,2-Diol",Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,Adrenalin,Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,Adrenaline,Biomarker Synonym,,SPOREs
2576816,1,Epinephrine,,,,,,,,Methylaminoethanolcatechol,Biomarker Synonym,,SPOREs
2576827,1,Estradiol,,,,,,,,"(17beta)-Estra-1,3,5(10)-triene-3,17-diol",Biomarker Synonym,,SPOREs
2576827,1,Estradiol,,,,,,,,17-beta-Estradiol,Biomarker Synonym,,SPOREs
2577779,1,Calcitriol,,,,,,,,Calcitriol,Biomarker Synonym,,SPOREs
2577810,1,Human Chorionic Gonadotropin,,,,,,,,human chorionic gonadotropin,Biomarker Synonym,,SPOREs
2577904,1,Glutamine,,,,,,,,,Biomarker Synonym,,SPOREs
2578098,1,Circulating cell-free DNA,,,,,,,,,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFB,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFF,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFN-beta,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFNB,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFNB1,Biomarker Synonym,,SPOREs
2578175,1,Interferon Beta,,,,,,,,IFNbeta,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFL,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFN,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFN-alpha,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFN-alphaD,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFNA1,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFNA13,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFNa,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,IFNalpha,Biomarker Synonym,,SPOREs
2578176,1,Interferon Alpha,,,,,,,,Interferon alpha 1b,Biomarker Synonym,,SPOREs
2578177,1,Interferon Gamma,,,,,,,,IFN-gamma,Biomarker Synonym,,SPOREs
2578177,1,Interferon Gamma,,,,,,,,IFNG,Biomarker Synonym,,SPOREs
2578177,1,Interferon Gamma,,,,,,,,IFNgamma,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,IL-1,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,Interleukin 1,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,Interleukin-1,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,Lymphocyte Activating Factor,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,Lymphocyte-Stimulating Hormone,Biomarker Synonym,,SPOREs
2578187,1,Interleukin-1,,,,,,,,Macrophage Cell Factor,Biomarker Synonym,,SPOREs
2578188,1,Interleukin-12,,,,,,,,IL-12,Biomarker Synonym,,SPOREs
2578188,1,Interleukin-12,,,,,,,,IL12,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,"interleukin 3 (colony-stimulating factor, multiple)",Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,Hematopoietic Growth Factor,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,IL-3,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,Interleukin-3,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,MCGF,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,MGC79398,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,MGC79399,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,MULTI-CSF,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,Mast-Cell Growth Factor,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,Multilineage-Colony-Stimulating Factor,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,Multipotential Colony-Stimulating Factor,Biomarker Synonym,,SPOREs
2578189,1,Interleukin-3,,,,,,,,P-,Biomarker Synonym,,SPOREs
2578190,1,Interleukin-6,,,,,,,,BSF2,Biomarker Synonym,,SPOREs
2578190,1,Interleukin-6,,,,,,,,HGF,Biomarker Synonym,,SPOREs
2578190,1,Interleukin-6,,,,,,,,HSF,Biomarker Synonym,,SPOREs
2578190,1,Interleukin-6,,,,,,,,IL-6,Biomarker Synonym,,SPOREs
2578190,1,Interleukin-6,,,,,,,,IL6,Biomarker Synonym,,SPOREs
2578249,1,Lutein,,,,,,,,,Biomarker Synonym,,SPOREs
2578250,1,Lycopene,,,,,,,,,Biomarker Synonym,,SPOREs
2578251,1,Lysine,,,,,,,,"2,6-Diaminohexanoic Acid",Biomarker Synonym,,SPOREs
2578251,1,Lysine,,,,,,,,"Hexanoic acid, 2,6-Diamino-",Biomarker Synonym,,SPOREs
2578251,1,Lysine,,,,,,,,Alpha-Epsilon-Diaminocaproic Acid,Biomarker Synonym,,SPOREs
2578251,1,Lysine,,,,,,,,K,Biomarker Synonym,,SPOREs
2578251,1,Lysine,,,,,,,,Lys,Biomarker Synonym,,SPOREs
2579523,1,Vascular Endothelial Growth Factor,,,,,,,,,Biomarker Synonym,,SPOREs
2579543,1,Testosterone,,,,,,,,,Biomarker Synonym,,SPOREs
2580426,1,Androgen Receptor,,,,,,,,AIS,Biomarker Synonym,,SPOREs
2580426,1,Androgen Receptor,,,,,,,,AR,Biomarker Synonym,,SPOREs
2580426,1,Androgen Receptor,,,,,,,,NR3C4,Biomarker Synonym,,SPOREs
2580426,1,Androgen Receptor,,,,,,,,SMAX1,Biomarker Synonym,,SPOREs
2580427,1,Prostate-Specific Antigen,,,,,,,,APS,Biomarker Synonym,,SPOREs
2580427,1,Prostate-Specific Antigen,,,,,,,,PSA,Biomarker Synonym,,SPOREs
2580427,1,Prostate-Specific Antigen,,,,,,,,Prostate-specific antigen,Biomarker Synonym,,SPOREs
2580427,1,Prostate-Specific Antigen,,,,,,,,kallikrein 3,Biomarker Synonym,,SPOREs
2580427,1,Prostate-Specific Antigen,,,,,,,,kallikrein-related peptidase 3,Biomarker Synonym,,SPOREs
2580604,1,Liver-X Receptor,,,,,,,,LXR,Biomarker Synonym,,SPOREs
2580604,1,Liver-X Receptor,,,,,,,,Liver X receptor,Biomarker Synonym,,SPOREs
2580604,1,Liver-X Receptor,,,,,,,,nuclear receptor subfamily 1 group H,Biomarker Synonym,,SPOREs
2580606,1,Low Density Lipoprotein,,,,,,,,Low Density Lipoprotein,Biomarker Synonym,,SPOREs
2580607,1,High Density Lipoprotein,,,,,,,,High Density Lipoprotein,Biomarker Synonym,,SPOREs
2580608,1,C-Reactive Protein,,,,,,,,C-Reactive Protein,Biomarker Synonym,,SPOREs
2580608,1,C-Reactive Protein,,,,,,,,PTX1,Biomarker Synonym,,SPOREs
2580608,1,C-Reactive Protein,,,,,,,,pentraxin 1,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B Cell,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B Lymphocyte,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B Lymphocytes,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B-Cell,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B-Cells,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B-Lymphocyte,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,B-Lymphocytes,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,Bursa-Dependent Lymphocytes,Biomarker Synonym,,SPOREs
2581328,1,B-Lymphocyte,,,,,,,,Bursa-Equivalent Lymphocyte,Biomarker Synonym,,SPOREs
2581332,1,T-Lymphocyte,,,,,,,,T Lymphocyte,Biomarker Synonym,,SPOREs
2581332,1,T-Lymphocyte,,,,,,,,T-Cell,Biomarker Synonym,,SPOREs
2581332,1,T-Lymphocyte,,,,,,,,T-Lymphocyte,Biomarker Synonym,,SPOREs
2581332,1,T-Lymphocyte,,,,,,,,Thymus Derived Lymphocyte,Biomarker Synonym,,SPOREs
2581332,1,T-Lymphocyte,,,,,,,,Thymus-Dependent Lymphocytes,Biomarker Synonym,,SPOREs
2581333,1,Monocyte,,,,,,,,,Biomarker Synonym,,SPOREs
2581417,1,Dihydrotestosterone,,,,,,,,,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,IGF-I,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,IGF1A,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,IGFI,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Insulin-Like Growth Factor 1 (Somatomedin C),Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Insulin-Like Growth Factor 1,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Insulin-Like Growth Factor I,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Insulin-Like Growth Factor-I,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,MGF,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Mechano Growth Factor,Biomarker Synonym,,SPOREs
2581421,1,Insulin-Like Growth Factor 1,,,,,,,,Somatomedin C,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,"Myocardial, Glutathione S-Transf",Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,DFN7,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,FAEES3,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,Fatty Acid Ethyl Ester Synthase III,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,GST-Pi,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,GST3,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,GSTP,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,GSTP1-1,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,GSTPP,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,Glutathione S-Transferase P,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,Glutathione S-Transferase Pi,Biomarker Synonym,,SPOREs
2581424,1,Glutathione S-Transferase Pi,,,,,,,,glutathione S-transferase pi 1,Biomarker Synonym,,SPOREs
2633456,1,Carcinoembryonic Antigen,,,,,,,,CD66e,Biomarker Synonym,,SPOREs
2633456,1,Carcinoembryonic Antigen,,,,,,,,CEA,Biomarker Synonym,,SPOREs
2633456,1,Carcinoembryonic Antigen,,,,,,,,carcinoembryonic antigen-related cell adhesion molecule 5,Biomarker Synonym,,SPOREs
2633458,1,Human Chorionic Gonadotropin Beta Subunit,,,,,,,,Human Chorionic Gonadotropic Beta,Biomarker Synonym,,SPOREs
2633460,1,Alpha-Fetoprotein,,,,,,,,FETA,Biomarker Synonym,,SPOREs
2633460,1,Alpha-Fetoprotein,,,,,,,,alpha-fetoprotein,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,CA 19-9,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,CA 19.9,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,CA-19-9,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,CA19-9 Antigen,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Cancer Antigen 19-9,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Carbohydrate Antigen 19-9,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,SLeA,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Sialyl Le(a) Antigen,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Sialyl LeA,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Sialyl LewisA,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Sialylated Lewis (a) Antigen,Biomarker Synonym,,SPOREs
2633462,1,CA19-9 Antigen,,,,,,,,Sialylated Lewis a Antigen,Biomarker Synonym,,SPOREs
2644085,1,Erythropoietin,,,,,,,,EPO,Biomarker Synonym,,SPOREs
2644709,1,Natural Killer Cell,,,,,,,,K cells,Biomarker Synonym,,SPOREs
2644709,1,Natural Killer Cell,,,,,,,,Natural Killer cells,Biomarker Synonym,,SPOREs
2644709,1,Natural Killer Cell,,,,,,,,killer cells,Biomarker Synonym,,SPOREs
2658037,1,IgG,,,,,,,,Immunoglobulin G,Biomarker Synonym,,SPOREs
2658038,1,IgA,,,,,,,,Immunoglobulin A,Biomarker Synonym,,SPOREs
2658039,1,IgD,,,,,,,,immunoglobulin D,Biomarker Synonym,,SPOREs
2658040,1,IgE,,,,,,,,Immunoglobulin E,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,CD62 Ant,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,CD62L,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,L-Selectin,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LAM-1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LAM1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LECAM1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LEU8,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LNHR,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LSEL,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LYAM-1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,LYAM1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Leu-8,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Leukocyte Surface Antigen Leu-8,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Lymph Node Homing Receptor,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Lymphocyte Adhesion Molecule 1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,PLNHR,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Pln Homing Receptor,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,Selectin L,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,TQ-1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,TQ1,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,gp90-MEL,Biomarker Synonym,,SPOREs
2664826,1,Selectin L,,,,,,,,hLHRc,Biomarker Synonym,,SPOREs
2666642,1,Cyclin E1,,,,,,,,CCNE,Biomarker Synonym,,SPOREs
2666642,1,Cyclin E1,,,,,,,,CCNE1,Biomarker Synonym,,SPOREs
2666642,1,Cyclin E1,,,,,,,,EL1,Biomarker Synonym,,SPOREs
2666642,1,Cyclin E1,,,,,,,,cyclin Es,Biomarker Synonym,,SPOREs
2666642,1,Cyclin E1,,,,,,,,cyclin Et,Biomarker Synonym,,SPOREs
2669812,1,BRCA1 Gene,,,,,,,,"breast cancer 1, early onset",Biomarker Synonym,,SPOREs
2669812,1,BRCA1 Gene,,,,,,,,BRCC1,Biomarker Synonym,,SPOREs
2669812,1,BRCA1 Gene,,,,,,,,PPP1R53,Biomarker Synonym,,SPOREs
2669812,1,BRCA1 Gene,,,,,,,,RNF53,Biomarker Synonym,,SPOREs
2669813,1,BRCA2 Gene,,,,,,,,"breast cancer 2, early onset",Biomarker Synonym,,SPOREs
2669813,1,BRCA2 Gene,,,,,,,,BRCC2,Biomarker Synonym,,SPOREs
2669813,1,BRCA2 Gene,,,,,,,,FAD,Biomarker Synonym,,SPOREs
2669813,1,BRCA2 Gene,,,,,,,,FAD1,Biomarker Synonym,,SPOREs
2749013,1,Complement Component 3,,,,,,,,CPAMD1,Biomarker Synonym,,SPOREs
2749013,1,Complement Component 3,,,,,,,,complement component 3,Biomarker Synonym,,SPOREs
2749018,1,Antinuclear Antibody,,,,,,,,ANA,Biomarker Synonym,,SPOREs
2749021,1,Complement Component-4,,,,,,,,Complement C4,Biomarker Synonym,,SPOREs
2749021,1,Complement Component-4,,,,,,,,Complement Component 4,Biomarker Synonym,,SPOREs
2749021,1,Complement Component-4,,,,,,,,Complement Component-4,Biomarker Synonym,,SPOREs
2760416,1,7-Aminoactinomycin D,,,,,,,,7-AAD,Biomarker Synonym,,SPOREs
2760416,1,7-Aminoactinomycin D,,,,,,,,7-Amino-AMD,Biomarker Synonym,,SPOREs
2760416,1,7-Aminoactinomycin D,,,,,,,,7-Amino-actinomycin D,Biomarker Synonym,,SPOREs
2762294,1,Trisomy 4,,,,,,,,Trisomy of Chromosome 4,Biomarker Synonym,,SPOREs
2762295,1,Monosomy 7,,,,,,,,-7,Biomarker Synonym,,SPOREs
2762295,1,Monosomy 7,,,,,,,,Deletion of chromosome 7,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,APY,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,B1,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,Bp35,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,CD20,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,FCER1B,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,IGER,Biomarker Synonym,,SPOREs
2802760,1,CD20 ,,,,,,,,MS4A2,Biomarker Synonym,,SPOREs
2802761,1,CD3 Complex,,,,,,,,,Biomarker Synonym,,SPOREs
2803363,1,Candida,,,,,,,,,Biomarker Synonym,,SPOREs
2803527,1,Mycobacterium tuberculosis,,,,,,,,,Biomarker Synonym,,SPOREs
2829702,1,HLA-A2 Antigen,,,,,,,,HLA Class I Histocompatibility Antigen A-2,Biomarker Synonym,,SPOREs
2829704,1,HLA-C Antigens,,,,,,,,"major histocompatibility complex, class I, C",Biomarker Synonym,,SPOREs
2829705,1,HLA-DP Antigen,,,,,,,,"major histocompatibility complex, class II, DP",Biomarker Synonym,,SPOREs
2829706,1,HLA-DQ Antigen,,,,,,,,"major histocompatibility complex, class II, DQ",Biomarker Synonym,,SPOREs
2829707,1,HLA-DR Antigen,,,,,,,,"major histocompatibility complex, class II, DR",Biomarker Synonym,,SPOREs
2833093,1,Leukocyte Count,,,,,,,,Leukocyte count,Biomarker Synonym,,SPOREs
2833093,1,Leukocyte Count,,,,,,,,WBC,Biomarker Synonym,,SPOREs
2833096,1,Magnesium Measurement,,,,,,,,Magnesium Measurement,Biomarker Synonym,,SPOREs
2901295,1,N-Cadherin,,,,,,,,"cadherin 2, type 1, N-cadherin (neuronal)",Biomarker Synonym,,SPOREs
2901295,1,N-Cadherin,,,,,,,,CD325,Biomarker Synonym,,SPOREs
2901295,1,N-Cadherin,,,,,,,,CDHN,Biomarker Synonym,,SPOREs
2901295,1,N-Cadherin,,,,,,,,N-cadherin,Biomarker Synonym,,SPOREs
2901295,1,N-Cadherin,,,,,,,,NCAD,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,"cadherin 1, type 1",Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,Arc-1,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,CAM 120/80,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,CD324,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,CDHE,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,Cadherin-1,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,E-Cadherin,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,E-cadherin (epithelial),Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,ECAD,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,LCAM,Biomarker Synonym,,SPOREs
