Value Domain ID,Value Domain Version,Value Domain LongName,Type,Existing PV Value,dateModified,Modified By,NEW PV value,highValueNumber,lowValueNumber,createdBy,dateCreated
2015675,11,Biomarker Name,,"2-Hydroxyethylmercapturic Acid (HEMA; (N-Acetylcysteinyl)Ethanol; 2-Hydroxyethyl Mercapturic Acid; Alanine, N-Acetyl-3-((2-Hydroxyethyl)Thio)-; N-Acetyl-S-(2-Hydroxyethyl)Cysteine; N-Acetyl-S-2-Hydroxyethyl-L-Cysteine; S-(Beta-Hydroxyethyl)Mercapturic Aci",,DWARZEL,2-Hydroxyethylmercapturic Acid,,,,
2015675,11,Biomarker Name,,20q (Chromosome 20q; Chromosome 20 Distal Arm; Chromosome 20 Long Arm),,DWARZEL,20q,,,,
2015675,11,Biomarker Name,,21q (Chromosome 21q; Chromosome 21 Distal Arm; Chromosome 21 Long Arm),,DWARZEL,21q,,,,
2015675,11,Biomarker Name,,22q (Chromosome 22q; Chromosome 22 Distal Arm; Chromosome 22 Long Arm),,DWARZEL,22q,,,,
2015675,11,Biomarker Name,,26S Proteasome (26S ATP-Dependent Protease; 26S ATP-Dependent Proteasome; 26S Proteasome Complex),,DWARZEL,26S Proteasome,,,,
2015675,11,Biomarker Name,,2p (Chromosome 2 Proximal Arm; Chromosome 2 Short Arm),,DWARZEL,2p,,,,
2015675,11,Biomarker Name,,2q (Chromosome 2 Distal Arm; Chromosome 2 Long Arm),,DWARZEL,2q,,,,
2015675,11,Biomarker Name,,3-Hydroxyl-Co-A Dehydrogenase (3-Hydroxyl-Co-A Dehydrogenase; 3-Hydroxyacyl CoA Dehydrogenase; Beta--Hydroxyacyl Dehydrogenase; Beta--Keto-Reductase; 3-Keto Reductase; 3-Hydroxyacyl Coenzyme A Dehydrogenase; Beta--Hydroxyacyl-Coenzyme A Synthetase; Beta--,,DWARZEL,3-Hydroxyl-Co-A Dehydrogenase,,,,
2015675,11,Biomarker Name,,3-Hydroxypropylmercapturic Acid (HPMA; 1-(N-Acetylcysteinyl)-Propan-3-Ol; 3-Hydroxypropyl Mercapturic Acid),,DWARZEL,3-Hydroxypropylmercapturic Acid,,,,
2015675,11,Biomarker Name,,3-OH-Cotinine (3-Hydroxycotinine; 3-Hydroxy-1-Methyl-5-(3-Pyridinyl)-2-Pyrrolidinone; 3'-Hydroxycotinine; 1-Methyl-3-Hydroxy-5-(3-Pyridyl)-2-Pyrrolidinone),,DWARZEL,3-OH-Cotinine,,,,
2015675,11,Biomarker Name,,3p (Chromosome 3p; Chromosome 3 Proximal Arm; Chromosome 3 Short Arm),,DWARZEL,3p,,,,
2015675,11,Biomarker Name,,3q (Chromosome 3q; Chromosome 3 Distal Arm; Chromosome 3 Long Arm),,DWARZEL,3q,,,,
2015675,11,Biomarker Name,,4-Hydroxybut-2-ylmercapturic Acid (HBMA; 2-(N-Acetylcysteinyl)Butan-4-Ol; 4-Hydroxybut-2-Yl Mercapturic Acid),,DWARZEL,4-Hydroxybut-2-ylmercapturic Acid,,,,
2015675,11,Biomarker Name,,"4-Hydroxyestrone (4-OHE1; Estra-1,3,5(10)-trien-17-one, 3,4-dihydroxy-; 3,4-Dihydroxyestra-1,3,5(10)-trien-17-one; 4-OHE(1))",,DWARZEL,4-Hydroxyestrone,,,,
2015675,11,Biomarker Name,,4p (Chromosome 4 Proximal Arm; Chromosome 4 Short Arm),,DWARZEL,4p,,,,
2015675,11,Biomarker Name,,5-HIAA (5-Hydroxyindoleacetic Acid),,DWARZEL,5-HIAA,,,,
2015675,11,Biomarker Name,,6-thioguanine nucleotide (6-TGN),,DWARZEL,6-thioguanine nucleotide,,,,
2015675,11,Biomarker Name,,6q11-q27 (6q11-27),,DWARZEL,6q11-q27,,,,
2015675,11,Biomarker Name,,7-Aminoactinomycin D (7-AAD; 7-Amino-actinomycin D; 7-Amino-AMD),,DWARZEL,7-Aminoactinomycin D,,,,
2015675,11,Biomarker Name,,"8-epi-PGF2a (8-epi-prostaglandin F2 alpha, 8-epi-PGF2alpha, 8-isoprostane, 8-isoprostaglandin F2alpha, 8-iso-PGF2a, 15-f2t-isoprostane, 15-F2t-IsoP)",,DWARZEL,8-epi-PGF2a,,,,
2015675,11,Biomarker Name,,"8-Methyl-IQX (8-MeIQx; MeIQX; 3,8-DiMeIQX; Me-IQX; 2-Amino-3,8-Dimethylimidazo[4,5-f]Quinoxaline; 3,8-Dimethyl-3H-Imidazo[4,5-f]Quinoxalin-2-Amine; 2-Amino-3,8-Dimethyl-3H-Imidazo(4,5-f)Quinoxaline; 3,8-Dimethylimidazo(4,5-f)Quinoxalin-2-Amine; 3,8-Dimeth",,DWARZEL,8-Methyl-IQX,,,,
2015675,11,Biomarker Name,,"8-oxodG (8-OHdG; 8-Oxo-dG; 8-oxo-2'-deoxyguanosine; Guanosine, 2'-deoxy-7,8-dihydro-8-oxo-; Guanosine, 7,8-dihydro-2'-deoxy-8-oxo-; 8-Hydroxy-2'-deoxyguanosine; 8-Oxo-7-hydrodeoxyguanosine; 7,8-Dihydro-2'-deoxy-8-oxoguanosine; 8-Hydroxy-2'-deoxyguanosine;",,DWARZEL,8-oxodG,,,,
2015675,11,Biomarker Name,,"8OG (8-Oxoguanine; 8-Oxo-Gua; 8-oxoG; 8-Oxo-7,8-Dihydroguanine; 2-Amino-7,9-Dihydro-1H-Purine-6,8-Dione; 1H-Purine-6,8-Dione, 2-Amino-; 1H-Purine-6,8-Dione, 2-Amino-7,9-Dihydro-; 2-Amino-6,8-Dihydroxypurine; 2-Aminopurine-6,8-Diol; 7,8-Dihydro-8-Oxoguanin",,DWARZEL,8OG,,,,
2015675,11,Biomarker Name,,9q (Chromosome 9q; Chromosome 9 Distal Arm; Chromosome 9 Long Arm),,DWARZEL,9q,,,,
2015675,11,Biomarker Name,,A1C (HbA1c; Glycosylated Hemoglobin Measurement; Hemoglobin A1C),,DWARZEL,A1C,,,,
2015675,11,Biomarker Name,,A2M (CPAMD5; FWP007; S863-7; A2MD; Alpha-2-Macroglobulin; Alpha-2-M; C3 and PZP-Like Alpha-2-Macroglobulin Domain-Containing Protein 5),,DWARZEL,A2M,,,,
2015675,11,Biomarker Name,,"ABCA1 (TGD; ABC1; CERP; ABC-1; HDLDT1; ATP-Binding Cassette Sub-Family A Member 1; ATP-Binding Cassette, Sub-Family A (ABC1), Member 1; Tangier Disease; Cholesterol Efflux Regulatory Protein; ATP-Binding Cassette, Subfamily A, Member 1; ABC Transporter 1;",,DWARZEL,ABCA1,,,,
2015675,11,Biomarker Name,,"ABCA5 (ATP-binding cassette, sub-family A (ABC1), member 5; EST90625; KIAA2888; ABC13, ATP-Binding Cassette A5, ATP-Binding Cassette Sub-Family A Member 5)",,DWARZEL,ABCA5,,,,
2015675,11,Biomarker Name,,"ABCB1 (ATP-binding cassette, sub-family B (MDR/TAP), member 1; MDR1, P-gp, P-glycoprotein, PGY1, CLCS, CD243, ABC20, GP170)",,DWARZEL,ABCB1,,,,
2015675,11,Biomarker Name,,"ABCB5 (ATP-binding cassette, sub-family B (MDR/TAP), member 5; ATP-binding cassette protein, EST422562, P-glycoprotein ABCB5, ABCB5beta, ABCB5alpha, ABCB5 P-gp)",,DWARZEL,ABCB5,,,,
2015675,11,Biomarker Name,,"ABCC1 (ATP-binding cassette, sub-family C (CFTR/MRP), member 1; MRP1; MRP; GS-X; ABC29; ABCC; Multidrug resistance-associated protein 1; ATP-binding cassette sub-family C member 1; Leukotriene C(4) transporter; LTC4 transporter)",,DWARZEL,ABCC1,,,,
2015675,11,Biomarker Name,,"ABCC2 (ATP-binding cassette, sub-family C (CFTR/MRP), member 2; cMRP; DJS; MRP2; CMOAT)",,DWARZEL,ABCC2,,,,
2015675,11,Biomarker Name,,"ABCC3 (MRP3; Canalicular Multispecific Organic Anion Transporter 2;  MLP2; ABC31; MOAT-D; cMOAT2; EST90757; ATP-Binding Cassette, Sub-Family C (CFTR/MRP), Member 3; ATP-Binding Cassette Sub-Family C Member 3; Multi-Specific Organic Anion Transporter D; Mu",,DWARZEL,ABCC3,,,,
2015675,11,Biomarker Name,,"ABCC4 (ATP-binding cassette, sub-family C (CFTR/MRP), member 4; EST170205; MOAT-B; MOATB; sub-family C (CFTR/MRP); MRP4; Canalicular Multispecific Organic Anion Transporter (ABC Superfamily); bA464I2.1; MRP/cMOAT-Related ABC Transporter; Multi-Specific O)",,DWARZEL,ABCC4,,,,
2015675,11,Biomarker Name,,"ABCC5 (ATP-Binding Cassette, Sub-Family C (CFTR/MRP), Member 5, MRP5, SMRP, ABC33, MOATC, MOAT-C, pABC11, EST277145, ATP-Binding Cassette Sub-Family C Member 5, Multi-Specific Organic Anion Transporter C)",,DWARZEL,ABCC5,,,,
2015675,11,Biomarker Name,,"ABCF2 (ABC28; HUSSY18; HUSSY-18; ATP-Binding Cassette, Sub-Family F (GCN20), Member 2; ATP-Binding Cassette Sub-Family F Member 2; Iron-Inhibited ABC Transporter 2; ATP-Binding Cassette, Sub-Family F, Member 2; Human Sequence Similar to Yeast 18; EST13309",,DWARZEL,ABCF2,,,,
2015675,11,Biomarker Name,,"ABCG1 (ABC8; WHITE1; WHT1; ATP-Binding Cassette, Sub-Family G (WHITE), Member 1; ATP-Binding Cassette Sub-Family G Member 1; ABC Transporter 8; ATP-Binding Cassette Transporter 8; White Protein Homolog; ATP-Binding Cassette Transporter Member 1 of Subfami",,DWARZEL,ABCG1,,,,
2015675,11,Biomarker Name,,ABD (ABGD; Absence of Biallelic TCRgamma Deletion; Absence of Biallelic TCRgamma Locus Deletion),,DWARZEL,ABD,,,,
2015675,11,Biomarker Name,,"ABL1 (v-abl Abelson murine leukemia viral oncogene homolog 1, c-abl oncogene 1, receptor tyrosine kinase, ABL, JTK7, c-ABL, p150)",,DWARZEL,ABL1,,,,
2015675,11,Biomarker Name,,ABL2 (ABLL; ARG; Abelson Related; Abelson-Related Gene Protein Abelson Murine Leukemia Viral Oncogene Homolog 2; Abelson Tyrosine-Protein Kinase 2; Tyrosine-Protein Kinase ARG; ABL2 Tyrosine-Protein Kinase; ABL2 Tyrosine Kinase; ARG Tyrosine Kinase; v-Ab,,DWARZEL,ABL2,,,,
2015675,11,Biomarker Name,,ACACA (ACC; ACAC; ACC1; ACCA; ACACAD; Acetyl-CoA Carboxylase Alpha; Acetyl-CoA Carboxylase 1; Acetyl-Coenzyme A Carboxylase Alpha; ACC-Alpha),,DWARZEL,ACACA,,,,
2015675,11,Biomarker Name,,ACE (ACE1; Angiotensin I Converting Enzyme; CD143; DCP; DCP1; MGC26566; MVCD3; ICH; Kininase II; Peptidase P; Dipeptidyl Carboxypeptidase 1; Dipeptidyl Carboxypeptidase I; Angiotensin-Converting Enzyme; Carboxycathepsin; Peptidyl-Dipeptidase A;  Testicula,,DWARZEL,ACE,,,,
2015675,11,Biomarker Name,,"ACER1 (alkaline ceramidase 1, ASAH3; N-Acylsphingosine Amidohydrolase (Alkaline Ceramidase) 3, ALKCDase1, Acylsphingosine Deacylase 3, AlkCDase 1, Alkaline CDase 1, N-Acylsphingosine Amidohydrolase 3)",,DWARZEL,ACER1,,,,
2015675,11,Biomarker Name,,"ACER2 (alkaline ceramidase 2, ASAH3L, FLJ41587; N-Acylsphingosine Amidohydrolase 3-Like, ALKCDase2, PP11646, ALKCDase2, haCER2, Acylsphingosine Deacylase 3-Like, AlkCDase 2, Alkaline CDase 2)",,DWARZEL,ACER2,,,,
2015675,11,Biomarker Name,,"ACER3 (alkaline ceramidase 3, APHC, FLJ11238, PHCA; Phytoceramidase, Alkaline, AlkCDase 3, AlkCDase3, Alkaline CDase 3, Alkaline Dihydroceramidase SB89, Alkaline Phytoceramidase)",,DWARZEL,ACER3,,,,
2015675,11,Biomarker Name,,ACLY (ATPCL; ACL; CLATP; ATP-Citrate Synthase; ATP Citrate Lyase; Citrate Cleavage Enzyme; ATP-Citrate (Pro-S-)-Lyase; ATP Citrate Synthase),,DWARZEL,ACLY,,,,
2015675,11,Biomarker Name,,"ACOX2 (acyl-CoA oxidase 2, BRCACOX, BRCOX)",,DWARZEL,ACOX2,,,,
2015675,11,Biomarker Name,,"ACP5 (tartrate-resistant acid phosphatase 5; TRAP5; TRAP; TRAcP; SPENCDI; TR-AP; Tartrate-Resistant Acid ATPase; Tartrate-Resistant Acid Phosphatase-5; TrATPase; Type 5 Acid Phosphatase; acid phosphatase 5, tartrate resistant; tartrate-resistant acid pho",,DWARZEL,ACP5,,,,
2015675,11,Biomarker Name,,"ACPP (acid phosphatase, prostate; ACP-3, ACP3; PAP, TMPase, Ecto-5'-nucleotidase, Thiamine monophosphatase, 5'-nucleotidase, Prostatic acid phosphatase,  5'-NT)",,DWARZEL,ACPP,,,,
2015675,11,Biomarker Name,,"ACTA2 (ACTSA; actin, alpha 2, smooth muscle, aorta)",,DWARZEL,ACTA2,,,,
2015675,11,Biomarker Name,,"ACTB (beta actin, B-actin)",,DWARZEL,ACTB,,,,
2015675,11,Biomarker Name,,ACTH (Adrenocorticotropic Hormone),,DWARZEL,ACTH,,,,
2015675,11,Biomarker Name,,"Activated Caspase 3 (ActCasp3, cleaved caspase 3, CC3)",,DWARZEL,Activated Caspase 3,,,,
2015675,11,Biomarker Name,,"ACVR1 (ALK-2; FOP; ALK2; SKR1; TSRI; ACTRI; ACVR1A; ACVRLK2; ACTR-I; TSR-I; Activin A Receptor, Type I; Activin Receptor Type-1; Activin A Receptor, Type II-Like Kinase 2; Activin Receptor Type I; Activin Receptor-Like Kinase 2; Serine/Threonine-Protein K",,DWARZEL,ACVR1,,,,
2015675,11,Biomarker Name,,"ACVRL1 (activin A receptor type II-like 1, ORW2, HHT2, HHT, ALK1, ACVRLK1, ALK-1, TGF-B Superfamily Receptor Type I, TSR-I, Serine/Threonine-Protein Kinase Receptor R3, Activin A Receptor Type II-Like 1, Activin Receptor-Like Kinase 1, SKR3)",,DWARZEL,ACVRL1,,,,
2015675,11,Biomarker Name,,Ad5E1 (human adenovirus type 5 early region 1),,DWARZEL,Ad5E1,,,,
2015675,11,Biomarker Name,,ADA (Adenosine Deaminase),,DWARZEL,ADA,,,,
2015675,11,Biomarker Name,,ADA (Anti-Drug Antibody),,DWARZEL,ADA,,,,
2015675,11,Biomarker Name,,"ADAM11 (ADAM metallopeptidase domain 11, MDC, metalloproteinase-like, disintegrin-like, cysteine-rich protein)",,DWARZEL,ADAM11,,,,
2015675,11,Biomarker Name,,ADAM12 (RP11-295J3.5; UNQ346/PRO545; MCMP; MCMPMltna; Meltrin Alpha; MLTN; MLTNA; A Disintegrin and Metalloproteinase Domain 12; ADAM Metallopeptidase Domain 12; ADAM 12; Disintegrin and Metalloproteinase Domain-Containing Protein 12; Meltrin-Alpha),,DWARZEL,ADAM12,,,,
2015675,11,Biomarker Name,,ADAM19 (MLTNB; FKSG34; MADDAM; ADAM Metallopeptidase Domain 19; Disintegrin and Metalloproteinase Domain-Containing Protein 19; Meltrin Beta; ADAM 19; Metalloprotease-Disintegrin Meltrin Beta; Meltrin-Beta; A Disintegrin and Metalloproteinase Domain 19; M,,DWARZEL,ADAM19,,,,
2015675,11,Biomarker Name,,ADAM8 (CD156; MS2; ADAM 8; Antigen CD156a; CD156a; CD156a Antigen; CD Antigen CD156a; Cell Surface Antigen MS2; Disintegrin and Metalloproteinase Domain-Containing Protein 8; ADAM Metallopeptidase Domain 8; A Disintegrin and Metalloproteinase Domain 8; Hu,,DWARZEL,ADAM8,,,,
2015675,11,Biomarker Name,,Add 12q (Gain of Chromosome 12q; add12q; +12q),,DWARZEL,Add 12q,,,,
2015675,11,Biomarker Name,,Adenosine Triphosphate (ATP),,DWARZEL,Adenosine Triphosphate,,,,
2015675,11,Biomarker Name,,"ADH1C (ADH3; Alcohol Dehydrogenase 1C (Class I), Gamma Polypeptide; Alcohol Dehydrogenase 3 (Class I), Gamma Polypeptide; Alcohol Dehydrogenase 1C; Alcohol Dehydrogenase 1C, Gamma Polypeptide; Alcohol Dehydrogenase 3; ADH, Gamma Subunit; Alcohol Dehydroge",,DWARZEL,ADH1C,,,,
2015675,11,Biomarker Name,,"ADH4 (ADH-2; Alcohol Dehydrogenase 4 (Class II), Pi Polypeptide; Alcohol Dehydrogenase 4; ADH, Class II; Alcohol Dehydrogenase Class II Pi Chain; Alcohol Dehydrogenase, Pi Isozyme)",,DWARZEL,ADH4,,,,
2015675,11,Biomarker Name,,"ADIPOQ (ACDC; ADPN; APM1; APM-1; GBP28; ACRP30; ADIPQTL1; Adiponectin; Adiponectin, C1Q and Collagen Domain Containing; 30 kDa Adipocyte Complement-Related Protein; Adipose Most Abundant Gene Transcript 1; Adipocyte Complement-Related 30 kDa Protein; Adip",,DWARZEL,ADIPOQ,,,,
2015675,11,Biomarker Name,,"ADIPOR1 (adiponectin receptor 1, Adipo-R1)",,DWARZEL,ADIPOR1,,,,
2015675,11,Biomarker Name,,"ADIPOR2 (adiponectin receptor 2, Adipo-R2, PAQR2, ACDCR2)",,DWARZEL,ADIPOR2,,,,
2015675,11,Biomarker Name,,ADM (AM; PAMP; ProAM-N20; Adrenomedullin; Preproadrenomedullin; ADM Precursor; Adrenomedullin; ProAM; PreproAM; Proadrenomedullin N-20 Terminal Peptide),,DWARZEL,ADM,,,,
2015675,11,Biomarker Name,,"ADRA2C (Alpha-2c Adrenoreceptor; ADRA2L2; ADRARL2; ADRA2RL2; ALPHA2CAR; Alpha2-AR-C4; Adrenergic, Alpha-2C-, Receptor; Adrenoceptor Alpha 2C; Alpha-2C Adrenergic Receptor; Alpha-2CAR; Alpha-2 Adrenergic Receptor Subtype C4; Alpha-2C Adrenoceptor; Alpha-2C",,DWARZEL,ADRA2C,,,,
2015675,11,Biomarker Name,,"ADRB1 (ADRB1R, adrenoceptor beta 1, Adrenergic, Beta-1-, Receptor, B1AR, BETA2AR, RHR, Beta-1 Adrenoceptor, Beta-1 Adrenoreceptor, Beta 1 Adrenergic Receptor, Beta 1 Receptor)",,DWARZEL,ADRB1,,,,
2015675,11,Biomarker Name,,"ADRB2 (adrenoceptor beta 2, surface; BAR, B2AR, ADRBR, ADRB2R, Adrenergic, Beta-2-, Receptor, Surface, Beta-2-Adrenergic Receptor, Beta-2 Adrenergic Receptor, Beta-2 Adrenoceptor, Beta-Adrenergic Receptor, Catecholamine Receptor, BETA2AR)",,DWARZEL,ADRB2,,,,
2015675,11,Biomarker Name,,ADRB3 (adrenoceptor beta 3),,DWARZEL,ADRB3,,,,
2015675,11,Biomarker Name,,"AFB1 (Aflatoxin B1; (6AR-cis)-2,3,6a,9a-tetrahydro-4-methoxycyclopenta(c)furo(3',2':4,5)furo(2,3-h)(1)benzopyran-1,11-dione)",,DWARZEL,AFB1,,,,
2015675,11,Biomarker Name,,"AFP (FETA, alpha-fetoprotein)",,DWARZEL,AFP,,,,
2015675,11,Biomarker Name,,AFP-L3 (Alpha Fetoprotein L3 isoform),,DWARZEL,AFP-L3,,,,
2015675,11,Biomarker Name,,AGER (RAGE; DAMA-358M23.4; Advanced Glycosylation End Product-Specific Receptor; Receptor For Advanced Glycosylation End Products),,DWARZEL,AGER,,,,
2015675,11,Biomarker Name,,AGEs (Advanced Glycation Endproducts; Advanced Glycation End Product; Advanced Glycation End-Product; Advanced Glycosylation End Product; Advanced Glycation Endproducts; Advanced Glycosylation End Products),,DWARZEL,AGEs,,,,
2015675,11,Biomarker Name,,AGP (Alpha-1-acid glycoprotein),,DWARZEL,AGP,,,,
2015675,11,Biomarker Name,,"AGR2 (AG2; GOB-4; HAG-2; XAG-2; PDIA17; HEL-S-116; HPC8; Anterior Gradient 2; Anterior Gradient 2 Homolog;  Secreted Cement Gland Homolog; Secreted Cement Gland Protein XAG-2 Homolog; Protein Disulfide Isomerase Family A, Member 17; Anterior Gradient 2 Ho",,DWARZEL,AGR2,,,,
2015675,11,Biomarker Name,,"AGRP (ART; AGRT; ASIP2; Agouti Related Protein Homolog (Mouse); Agouti (Mouse) Related Protein; Agouti-Related Protein; Agouti-Related Protein, Mouse, Homolog of; Agouti Related Protein; Agouti-Related Transcript, Mouse, Homolog of)",,DWARZEL,AGRP,,,,
2015675,11,Biomarker Name,,AHCY (SAHH; adoHcyase; Adenosylhomocysteinase; S-Adenosyl-L-Homocysteine Hydrolase; S-Adenosylhomocysteine Hydrolase),,DWARZEL,AHCY,,,,
2015675,11,Biomarker Name,,AHR (Ah Receptor; Aryl Hydrocarbon Receptor; bHLHe76; Class E Basic Helix-Loop-Helix Protein 76; Aromatic Hydrocarbon Receptor; AH-Receptor),,DWARZEL,AHR,,,,
2015675,11,Biomarker Name,,"AHSG (Fetuin-A; Alpha-2-HS-Glycoprotein; AHS; A2HS; HSGA; FETUA; PRO2743;  Alpha-2-Z-Globulin; Ba-Alpha-2-Glycoprotein; Fetuin A; Feutin, Mouse, Homolog)",,DWARZEL,AHSG,,,,
2015675,11,Biomarker Name,,AIMs (ancestry informative markers; Ancestry-Informative Marker; AIM),,DWARZEL,AIMs,,,,
2015675,11,Biomarker Name,,AIRE (Autoimmune Regulator; APS1; APSI; PGA1; AIRE1; APECED; Autoimmune Regulator (APECED Protein); APECED Protein; Autoimmune Polyendocrinopathy Candidiasis Ectodermal Dystrophy Protein; Autoimmune Polyendocrinopathy Candidiasis Ectodermal Dystrophy; Aut,,DWARZEL,AIRE,,,,
2015675,11,Biomarker Name,,"AKR1A1 (ALR; DD3; ALDR1; ARM; Alcohol Dehydrogenase [NADP(+)]; Aldo-Keto Reductase Family 1, Member A1 (Aldehyde Reductase); Aldehyde Reductase; Aldo-Keto Reductase Family 1 Member A1; Alcohol Dehydrogenase; Dihydrodiol Dehydrogenase 3; Aldo-Keto Reductas",,DWARZEL,AKR1A1,,,,
2015675,11,Biomarker Name,,"AKR1C1 (Aldo-Keto Reductase Family 1; Member C1; DDH1; DDH; DD1; HAKRC; MBAB; DD1/DD2; HBAB; C9; H-37; Aldo-Keto Reductase Family 1, Member C1 (Dihydrodiol Dehydrogenase 1, 20-Alpha (3-Alpha)-Hydroxysteroid Dehydrogenase); Chlordecone Reductase Homolog HA",,DWARZEL,AKR1C1,,,,
