Value Domain ID,Value Domain Version,Value Domain LongName,Type,Value Domain Existing PV,PV dateModified,PV Modified By,NEW PV value
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"RARB (retinoic acid receptor beta, HAP, NR1B2, RRB2)",,DWARZEL,RARB
2015675,10,Biomarker Name,,"RARB (retinoic acid receptor beta, HAP, NR1B2, RRB2)",,DWARZEL,RARB
2015675,10,Biomarker Name,,"RARB (retinoic acid receptor beta, HAP, NR1B2, RRB2)",,DWARZEL,RARB
2015675,10,Biomarker Name,,"RARB (retinoic acid receptor beta, HAP, NR1B2, RRB2)",,DWARZEL,RARB
2015675,10,Biomarker Name,,"ACOX2 (acyl-CoA oxidase 2, BRCACOX, BRCOX)",,DWARZEL,ACOX2
2015675,10,Biomarker Name,,"ACOX2 (acyl-CoA oxidase 2, BRCACOX, BRCOX)",,DWARZEL,ACOX2
2015675,10,Biomarker Name,,"ACOX2 (acyl-CoA oxidase 2, BRCACOX, BRCOX)",,DWARZEL,ACOX2
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"GCG (Glucagon, glicentin-related polypeptide, GLP1, GLP-1, GLP2, glucagon-like peptide 1, glucagon-like peptide 2, GRPP)",,DWARZEL,GCG
2015675,10,Biomarker Name,,"SST (somatostatin, SMST, somatostatin-14, somatostatin-28)",,DWARZEL,SST
2015675,10,Biomarker Name,,"SST (somatostatin, SMST, somatostatin-14, somatostatin-28)",,DWARZEL,SST
2015675,10,Biomarker Name,,"SST (somatostatin, SMST, somatostatin-14, somatostatin-28)",,DWARZEL,SST
2015675,10,Biomarker Name,,"SST (somatostatin, SMST, somatostatin-14, somatostatin-28)",,DWARZEL,SST
2015675,10,Biomarker Name,,"Desmin (DES, CMD1I, CSM1, CSM2, intermediate filament protein)",,DWARZEL,Desmin
2015675,10,Biomarker Name,,"Desmin (DES, CMD1I, CSM1, CSM2, intermediate filament protein)",,DWARZEL,Desmin
2015675,10,Biomarker Name,,"Desmin (DES, CMD1I, CSM1, CSM2, intermediate filament protein)",,DWARZEL,Desmin
2015675,10,Biomarker Name,,"Desmin (DES, CMD1I, CSM1, CSM2, intermediate filament protein)",,DWARZEL,Desmin
2015675,10,Biomarker Name,,"Desmin (DES, CMD1I, CSM1, CSM2, intermediate filament protein)",,DWARZEL,Desmin
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"CCND1 (cyclin D1, U21B31, PRAD1, P11S287E, BCL1, D11S287E, PRAD1 Oncogene, G1/S-Specific Cyclin-D1, G1/S-Specific Cyclin D1, Cyclin-D1, Cyclin D, BCL-1 Oncogene)",,DWARZEL,CCND1
2015675,10,Biomarker Name,,"ALOX5 (arachidonate 5-lipoxygenase, 5-LOX)",,DWARZEL,ALOX5
2015675,10,Biomarker Name,,"ALOX5 (arachidonate 5-lipoxygenase, 5-LOX)",,DWARZEL,ALOX5
2015675,10,Biomarker Name,,"Androgen Receptor (AR, AIS, NR3C4, SMAX1)",,DWARZEL,Androgen Receptor
2015675,10,Biomarker Name,,"Androgen Receptor (AR, AIS, NR3C4, SMAX1)",,DWARZEL,Androgen Receptor
2015675,10,Biomarker Name,,"Androgen Receptor (AR, AIS, NR3C4, SMAX1)",,DWARZEL,Androgen Receptor
2015675,10,Biomarker Name,,"Androgen Receptor (AR, AIS, NR3C4, SMAX1)",,DWARZEL,Androgen Receptor
2015675,10,Biomarker Name,,"KLK3 (PSA, Prostate-specific antigen, APS, kallikrein-related peptidase 3, kallikrein 3)",,DWARZEL,KLK3
2015675,10,Biomarker Name,,"KLK3 (PSA, Prostate-specific antigen, APS, kallikrein-related peptidase 3, kallikrein 3)",,DWARZEL,KLK3
2015675,10,Biomarker Name,,"KLK3 (PSA, Prostate-specific antigen, APS, kallikrein-related peptidase 3, kallikrein 3)",,DWARZEL,KLK3
2015675,10,Biomarker Name,,"KLK3 (PSA, Prostate-specific antigen, APS, kallikrein-related peptidase 3, kallikrein 3)",,DWARZEL,KLK3
2015675,10,Biomarker Name,,"KLK3 (PSA, Prostate-specific antigen, APS, kallikrein-related peptidase 3, kallikrein 3)",,DWARZEL,KLK3
2015675,10,Biomarker Name,,"CRP (C-Reactive Protein, pentraxin 1, PTX1)",,DWARZEL,CRP
2015675,10,Biomarker Name,,"CRP (C-Reactive Protein, pentraxin 1, PTX1)",,DWARZEL,CRP
2015675,10,Biomarker Name,,"CRP (C-Reactive Protein, pentraxin 1, PTX1)",,DWARZEL,CRP
2015675,10,Biomarker Name,,"BCL2 (Bcl-2, B-cell CLL/lymphoma 2, PPP1R50)",,DWARZEL,BCL2
2015675,10,Biomarker Name,,"BCL2 (Bcl-2, B-cell CLL/lymphoma 2, PPP1R50)",,DWARZEL,BCL2
2015675,10,Biomarker Name,,"BCL2 (Bcl-2, B-cell CLL/lymphoma 2, PPP1R50)",,DWARZEL,BCL2
2015675,10,Biomarker Name,,"IGFBP3 (Insulin-Like Growth Factor-Binding Protein 3, IBP3, BP-53)",,DWARZEL,IGFBP3
2015675,10,Biomarker Name,,"IGFBP3 (Insulin-Like Growth Factor-Binding Protein 3, IBP3, BP-53)",,DWARZEL,IGFBP3
2015675,10,Biomarker Name,,"IGFBP3 (Insulin-Like Growth Factor-Binding Protein 3, IBP3, BP-53)",,DWARZEL,IGFBP3
2015675,10,Biomarker Name,,"Cyclin E1 (CCNE1, CCNE, cyclin Es, cyclin Et, EL1)",,DWARZEL,Cyclin E1
2015675,10,Biomarker Name,,"Cyclin E1 (CCNE1, CCNE, cyclin Es, cyclin Et, EL1)",,DWARZEL,Cyclin E1
2015675,10,Biomarker Name,,"Cyclin E1 (CCNE1, CCNE, cyclin Es, cyclin Et, EL1)",,DWARZEL,Cyclin E1
2015675,10,Biomarker Name,,"Cyclin E1 (CCNE1, CCNE, cyclin Es, cyclin Et, EL1)",,DWARZEL,Cyclin E1
2015675,10,Biomarker Name,,"Cyclin E1 (CCNE1, CCNE, cyclin Es, cyclin Et, EL1)",,DWARZEL,Cyclin E1
2015675,10,Biomarker Name,,"CEACAM5 (CEA, CD66e, carcinoembryonic antigen-related cell adhesion molecule 5)",,DWARZEL,CEACAM5
2015675,10,Biomarker Name,,"CEACAM5 (CEA, CD66e, carcinoembryonic antigen-related cell adhesion molecule 5)",,DWARZEL,CEACAM5
2015675,10,Biomarker Name,,"CEACAM5 (CEA, CD66e, carcinoembryonic antigen-related cell adhesion molecule 5)",,DWARZEL,CEACAM5
2015675,10,Biomarker Name,,"PGR (progesterone receptor, NR3C3, PR)",,DWARZEL,PGR
2015675,10,Biomarker Name,,"PGR (progesterone receptor, NR3C3, PR)",,DWARZEL,PGR
2015675,10,Biomarker Name,,"PGR (progesterone receptor, NR3C3, PR)",,DWARZEL,PGR
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"PTEN (MMAC1, mutated in multiple advanced cancers 1, PTEN1, TEP1, BZS, MHAM, phosphatase and tensin homolog)",,DWARZEL,PTEN
2015675,10,Biomarker Name,,"Activated Caspase 3 (ActCasp3, cleaved caspase 3, CC3)",,DWARZEL,Activated Caspase 3
2015675,10,Biomarker Name,,"Activated Caspase 3 (ActCasp3, cleaved caspase 3, CC3)",,DWARZEL,Activated Caspase 3
2015675,10,Biomarker Name,,"Activated Caspase 3 (ActCasp3, cleaved caspase 3, CC3)",,DWARZEL,Activated Caspase 3
2015675,10,Biomarker Name,,"Interleukin 6 (IL6, IL-6, BSF2, HGF, HSF)",,DWARZEL,Interleukin 6
2015675,10,Biomarker Name,,"Interleukin 6 (IL6, IL-6, BSF2, HGF, HSF)",,DWARZEL,Interleukin 6
2015675,10,Biomarker Name,,"Interleukin 6 (IL6, IL-6, BSF2, HGF, HSF)",,DWARZEL,Interleukin 6
2015675,10,Biomarker Name,,"Interleukin 6 (IL6, IL-6, BSF2, HGF, HSF)",,DWARZEL,Interleukin 6
2015675,10,Biomarker Name,,"Interleukin 6 (IL6, IL-6, BSF2, HGF, HSF)",,DWARZEL,Interleukin 6
