publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,TCR Gamma,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,T-Cell Receptor Gamma,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,T-Cell Receptor Gamma Locus,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,T-Cell Receptor Gamma Chain,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,"T-Cell Antigen Receptor, Gamma Polypeptide",Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,"T-Cell Rearranging Gene, Gamma",Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,"T-Cell Receptor, Gamma Cluster",Biomarker Synonym,,NRG
4395673,1,APOA4 Gene,Designation,WARZELD,,,,ENGLISH,,Apo-A4,Biomarker Synonym,,NRG
4395673,1,APOA4 Gene,Designation,WARZELD,,,,ENGLISH,,Apo-AIV,Biomarker Synonym,,NRG
4395673,1,APOA4 Gene,Designation,WARZELD,,,,ENGLISH,,ApoA-IV,Biomarker Synonym,,NRG
4395673,1,APOA4 Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein A4,Biomarker Synonym,,NRG
4395673,1,APOA4 Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein A-IV,Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,MTP,Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,ABL,Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,Microsomal Triglyceride Transfer Protein Large Subunit,Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,Microsomal Triglyceride Transfer Protein,Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,"Microsomal Triglyceride Transfer Protein (Large Polypeptide, 88kD)",Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,"Microsomal Triglyceride Transfer Protein (Large Polypeptide, 88kDa)",Biomarker Synonym,,NRG
4395674,1,MTTP Gene,Designation,WARZELD,,,,ENGLISH,,Micr,Biomarker Synonym,,NRG
4395675,1,ISX Gene,Designation,WARZELD,,,,ENGLISH,,RAXLX,Biomarker Synonym,,NRG
4395675,1,ISX Gene,Designation,WARZELD,,,,ENGLISH,,Intestine-Specific Homeobox,Biomarker Synonym,,NRG
4395675,1,ISX Gene,Designation,WARZELD,,,,ENGLISH,,Pancreas-Intestine Homeodomain Transcription Factor,Biomarker Synonym,,NRG
4395675,1,ISX Gene,Designation,WARZELD,,,,ENGLISH,,RAX-Like Homeobox,Biomarker Synonym,,NRG
4395676,1,Total Nicotine Equivalent,Designation,WARZELD,,,,ENGLISH,,TNE,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,TGD,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,ABC1,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,CERP,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,ABC-1,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,HDLDT1,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,ATP-Binding Cassette Sub-Family A Member 1,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,"ATP-Binding Cassette, Sub-Family A (ABC1), Member 1",Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,Tangier Disease,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,Cholesterol Efflux Regulatory Protein,Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,"ATP-Binding Cassette, Subfamily A, Member 1",Biomarker Synonym,,NRG
4395677,1,ABCA1 Gene,Designation,WARZELD,,,,ENGLISH,,ABC Transporter 1;,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,ANDD,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,CMRD,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,GTBPB,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,SARA2,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,SARB,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,GTP-Binding Protein SAR1b,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,GTP-Binding Protein B,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,GTP-Binding Protein Sara,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,SAR1 Homolog B,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,"Secretion Associated, Ras Related GTPase 1B",Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,SAR1a Gene Homolog 2,Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,SAR1a Gene Homolog 2 (S. cerevisiae),Biomarker Synonym,,NRG
4395693,1,SAR1B Gene,Designation,WARZELD,,,,ENGLISH,,"SAR1, S. cerevisiae",Biomarker Synonym,,NRG
4395951,1,Deoxysphingolipid,Designation,WARZELD,,,,ENGLISH,,dSL,Biomarker Synonym,,NRG
4395951,1,Deoxysphingolipid,Designation,WARZELD,,,,ENGLISH,,Deoxy-Sphingolipid,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,2-Hydroxyglutarate,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,Alpha-Hydroxyglutarate,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,"Pentanedioic Acid, 2-Hydroxy-",Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,2-Hydroxyglutaric Acid,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,Alpha-Hydroxyglutaric Acid,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,2-Hydroxypentanedioic Acid,Biomarker Synonym,,NRG
4395952,1,Alpha-Hydroxyglutarate,Designation,WARZELD,,,,ENGLISH,,2-Hydroxy-Pentanedioic Acid,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,GRX,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,GRX1,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Glutaredoxin1,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Glutaredoxin (Thioltransferase),Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Glutaredoxin-1,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Thioltransferase-1,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,TTase-1,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Glutaredoxin,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Thioltransferase,Biomarker Synonym,,NRG
4395953,1,GLRX Gene,Designation,WARZELD,,,,ENGLISH,,Glutaredoxin 1,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,Serpin A3,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,ACT,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,AACT,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,GIG24,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,GIG25,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-1-Antichymotrypsin,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,Growth-Inhibiting Protein 25,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,Growth-Inhibiting Protein 24,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,Cell Growth-Inhibiting Gene 24/25 Protein,Biomarker Synonym,,NRG
4395954,1,SERPINA3 Gene,Designation,WARZELD,,,,ENGLISH,,"Serpin Peptidase Inhibitor, Clade A (Alpha-1 Antiproteinase, Antitrypsin), Membe",Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,PDHK4,Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,"Pyruvate Dehydrogenase Kinase, Isoenzyme 4",Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,"Pyruvate Dehydrogenase Kinase, Isozyme 4",Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,"[Pyruvate Dehydrogenase [Lipoamide]] Kinase Isozyme 4, Mitochondrial",Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,"Pyruvate Dehydrogenase, Lipoamide, Kinase Isozyme 4, Mitochondrial",Biomarker Synonym,,NRG
4395956,1,PDK4 Gene,Designation,WARZELD,,,,ENGLISH,,Pyruvate Dehydroge,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,aP2,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,ALBP,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,AFABP,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,A-FABP,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,HEL-S-104,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,"Fatty Acid Binding Protein 4, Adipocyte",Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,Fatty Acid-Binding Protein 4,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,"Fatty Acid-Binding Protein 4, Adipocyte",Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,Adipocyte-Type Fatty Acid-Binding Protein,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,Adipocyte Lipid-Binding Protein,Biomarker Synonym,,NRG
4395958,1,FABP4 Gene,Designation,WARZELD,,,,ENGLISH,,Adipocyte Protein AP2;,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,ADFP,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,ADRP,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,Perilipin 2,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,Perilipin-2,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,Adipose Differentiation-Related Protein,Biomarker Synonym,,NRG
4395959,1,PLIN2 Gene,Designation,WARZELD,,,,ENGLISH,,Adipophilin,Biomarker Synonym,,NRG
4395961,1,2q,Designation,WARZELD,,,,ENGLISH,,Chromosome 2 Distal Arm,Biomarker Synonym,,NRG
4395961,1,2q,Designation,WARZELD,,,,ENGLISH,,Chromosome 2 Long Arm,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,BCO,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,BCDO,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,BCMO,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,BCO1,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,BCDO1,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ10730,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,"Beta,Beta-Carotene 15,15'-Monooxygenase",Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,"Beta-Carotene 15,15'-Monooxygenase 1",Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,"Beta-Carotene 15, 15'-Dioxygenase 1",Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,Beta-Carotene Dioxygenase 1,Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,"Beta,Beta-Carotene 15,15-Prime-Monooxygenase",Biomarker Synonym,,NRG
4395962,1,BCMO1 Gene,Designation,WARZELD,,,,ENGLISH,,"Beta-Carotene 15,",Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,DNA Ligase 3,Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,"Ligase III, DNA, ATP-Dependent",Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,"Ligase II, DNA, ATP-Dependent",Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,LIG2,Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,Polydeoxyribonucleotide Synthase [ATP] 3,Biomarker Synonym,,NRG
4395991,1,LIG3 Gene,Designation,WARZELD,,,,ENGLISH,,DNA Ligase III,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-12RB2,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,"Interleukin 12 Receptor, Beta 2",Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-12R-Beta-2,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-12R Subunit Beta-2,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-12 Receptor Subunit Beta-2,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,Interleukin-12 Receptor Beta-2 Chain,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,Interleukin-12 Receptor Subunit Beta-2,Biomarker Synonym,,NRG
4395993,1,IL12RB2 Gene,Designation,WARZELD,,,,ENGLISH,,"Interleukin 12 Receptor, Beta-2",Biomarker Synonym,,NRG
4395994,1,PDGFRA Exon 18 Mutation,Designation,WARZELD,,,,ENGLISH,,RHEPDGFRA Exon 18 Mutation,Biomarker Synonym,,NRG
4395994,1,PDGFRA Exon 18 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR2 Exon 18 Mutation,Biomarker Synonym,,NRG
4395994,1,PDGFRA Exon 18 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR-2 Exon 18 Mutation,Biomarker Synonym,,NRG
4395994,1,PDGFRA Exon 18 Mutation,Designation,WARZELD,,,,ENGLISH,,CD140A Exon 18 Mutation,Biomarker Synonym,,NRG
4395995,1,PDGFRA Exon 14 Mutation,Designation,WARZELD,,,,ENGLISH,,RHEPDGFRA Exon 14 Mutation,Biomarker Synonym,,NRG
4395995,1,PDGFRA Exon 14 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR2 Exon 14 Mutation,Biomarker Synonym,,NRG
4395995,1,PDGFRA Exon 14 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR-2 Exon 14 Mutation,Biomarker Synonym,,NRG
4395995,1,PDGFRA Exon 14 Mutation,Designation,WARZELD,,,,ENGLISH,,CD140A Exon 14 Mutation,Biomarker Synonym,,NRG
4395996,1,PDGFRA Exon 12 Mutation,Designation,WARZELD,,,,ENGLISH,,RHEPDGFRA Exon 12 Mutation,Biomarker Synonym,,NRG
4395996,1,PDGFRA Exon 12 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR2 Exon 12 Mutation,Biomarker Synonym,,NRG
4395996,1,PDGFRA Exon 12 Mutation,Designation,WARZELD,,,,ENGLISH,,PDGFR-2 Exon 12 Mutation,Biomarker Synonym,,NRG
4395996,1,PDGFRA Exon 12 Mutation,Designation,WARZELD,,,,ENGLISH,,CD140A Exon 12 Mutation,Biomarker Synonym,,NRG
4395997,1,KIT Exon 17 Mutation,Designation,WARZELD,,,,ENGLISH,,c-KIT Exon 17 Mutation,Biomarker Synonym,,NRG
4395997,1,KIT Exon 17 Mutation,Designation,WARZELD,,,,ENGLISH,,CD117 Exon 17 Mutation,Biomarker Synonym,,NRG
4395998,1,PDGFR-BB,Designation,WARZELD,,,,ENGLISH,,Platelet-Derived Growth Factor Receptor Beta Homodimeric Complex,Biomarker Synonym,,NRG
